"","draw","district","total_pop","tally_var(seed, x)"
"1","1",1,4,6
"2","1",2,4,2
"3","1",3,4,10
"4","1",4,4,6
"5","2",1,4,10
"6","2",2,4,10
"7","2",3,4,2
"8","2",4,4,2
"9","3",1,4,0
"10","3",2,4,8
"11","3",3,4,11
"12","3",4,4,5
"13","4",1,4,2
"14","4",2,4,2
"15","4",3,4,10
"16","4",4,4,10
"17","5",1,4,1
"18","5",2,4,10
"19","5",3,4,6
"20","5",4,4,7
"21","6",1,4,2
"22","6",2,4,12
"23","6",3,4,7
"24","6",4,4,3
"25","7",1,4,10
"26","7",2,4,2
"27","7",3,4,2
"28","7",4,4,10
"29","8",1,4,6
"30","8",2,4,6
"31","8",3,4,1
"32","8",4,4,11
"33","9",1,4,0
"34","9",2,4,7
"35","9",3,4,11
"36","9",4,4,6
"37","10",1,4,11
"38","10",2,4,2
"39","10",3,4,9
"40","10",4,4,2
"41","11",1,4,1
"42","11",2,4,10
"43","11",3,4,3
"44","11",4,4,10
"45","12",1,4,2
"46","12",2,4,2
"47","12",3,4,10
"48","12",4,4,10
"49","13",1,4,11
"50","13",2,4,6
"51","13",3,4,5
"52","13",4,4,2
"53","14",1,4,2
"54","14",2,4,6
"55","14",3,4,10
"56","14",4,4,6
"57","15",1,4,10
"58","15",2,4,2
"59","15",3,4,10
"60","15",4,4,2
"61","16",1,4,10
"62","16",2,4,2
"63","16",3,4,10
"64","16",4,4,2
"65","17",1,4,10
"66","17",2,4,6
"67","17",3,4,6
"68","17",4,4,2
"69","18",1,4,6
"70","18",2,4,11
"71","18",3,4,0
"72","18",4,4,7
"73","19",1,4,2
"74","19",2,4,3
"75","19",3,4,9
"76","19",4,4,10
"77","20",1,4,1
"78","20",2,4,12
"79","20",3,4,5
"80","20",4,4,6
"81","21",1,4,10
"82","21",2,4,10
"83","21",3,4,2
"84","21",4,4,2
"85","22",1,4,6
"86","22",2,4,5
"87","22",3,4,2
"88","22",4,4,11
"89","23",1,4,10
"90","23",2,4,2
"91","23",3,4,2
"92","23",4,4,10
"93","24",1,4,3
"94","24",2,4,10
"95","24",3,4,2
"96","24",4,4,9
"97","25",1,4,3
"98","25",2,4,2
"99","25",3,4,9
"100","25",4,4,10
"101","26",1,4,6
"102","26",2,4,3
"103","26",3,4,11
"104","26",4,4,4
"105","27",1,4,2
"106","27",2,4,10
"107","27",3,4,2
"108","27",4,4,10
"109","28",1,4,1
"110","28",2,4,9
"111","28",3,4,8
"112","28",4,4,6
"113","29",1,4,6
"114","29",2,4,6
