"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",1,1,1,1,4,4,4,4,2,2,3,3,2,2,3,3
"2",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"3",1,2,2,2,1,4,2,3,1,4,3,3,1,4,4,3
"4",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"5",1,1,2,2,1,4,2,2,1,4,4,4,3,3,3,3
"6",1,1,3,2,1,1,3,2,4,3,3,2,4,4,4,2
"7",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"8",1,1,1,1,3,3,4,4,3,2,2,4,3,2,2,4
"9",1,4,4,3,1,4,4,3,1,2,3,3,1,2,2,2
"10",2,2,1,1,2,2,3,1,4,4,3,1,4,4,3,3
"11",3,3,2,2,1,3,2,2,1,3,4,4,1,1,4,4
"12",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"13",2,2,2,2,3,3,3,1,4,4,3,1,4,4,1,1
"14",1,1,3,3,1,1,3,3,4,4,4,4,2,2,2,2
"15",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"16",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"17",3,3,3,3,4,4,1,1,4,4,1,1,2,2,2,2
"18",3,1,1,2,3,1,1,2,3,4,2,2,3,4,4,4
"19",2,3,3,3,2,2,2,3,1,1,4,4,1,1,4,4
"20",3,3,3,2,1,1,3,2,1,4,4,2,1,4,4,2
"21",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"22",1,1,1,1,3,3,4,4,3,3,2,4,2,2,2,4
"23",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"24",1,1,1,4,1,4,4,4,3,3,2,2,3,3,2,2
"25",2,2,4,4,2,2,4,4,1,1,1,3,1,3,3,3
"26",1,1,1,1,2,2,2,3,2,4,4,3,4,4,3,3
"27",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"28",4,4,4,4,1,3,3,3,1,1,3,2,1,2,2,2
"29",2,2,2,2,3,3,4,4,3,3,4,4,1,1,1,1
"30",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"31",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"32",3,3,3,2,4,4,3,2,4,1,1,2,4,1,1,2
"33",3,3,3,4,3,4,4,4,2,2,1,1,2,2,1,1
"34",1,1,1,1,3,3,3,2,4,4,3,2,4,4,2,2
"35",1,1,2,2,1,1,2,2,4,3,3,3,4,4,4,3
"36",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"37",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"38",1,1,2,2,1,3,2,2,1,3,3,3,4,4,4,4
"39",1,1,4,2,1,1,4,2,3,3,4,2,3,3,4,2
"40",4,4,4,2,4,2,2,2,3,3,1,1,3,3,1,1
"41",2,4,4,4,2,3,3,4,2,3,3,1,2,1,1,1
"42",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"43",2,2,2,4,3,2,4,4,3,3,3,4,1,1,1,1
"44",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"45",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"46",3,3,3,4,1,1,3,4,1,2,2,4,1,2,2,4
"47",4,4,3,3,4,4,3,3,2,2,2,2,1,1,1,1
"48",2,2,1,1,2,2,1,1,4,4,4,4,3,3,3,3
"49",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"50",4,4,1,1,4,4,3,1,2,2,3,1,2,2,3,3
"51",1,1,3,3,1,1,3,3,4,4,4,2,4,2,2,2
"52",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"53",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"54",1,2,4,3,1,2,4,3,1,2,4,3,1,2,4,3
"55",1,1,2,2,1,4,2,2,1,4,3,3,4,4,3,3
"56",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"57",4,4,4,3,1,1,4,3,1,2,2,3,1,2,2,3
"58",4,4,4,2,3,4,2,2,3,3,2,1,3,1,1,1
"59",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"60",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"61",3,3,3,3,4,4,2,2,4,1,1,2,4,1,1,2
"62",1,2,2,3,1,2,3,3,1,2,4,3,1,4,4,4
"63",2,2,3,3,2,2,4,3,1,1,4,3,1,1,4,4
"64",1,1,1,4,1,4,4,4,3,3,3,3,2,2,2,2
"65",1,2,2,2,1,1,2,4,1,3,3,4,3,3,4,4
"66",1,1,1,1,3,3,2,2,3,4,2,2,3,4,4,4
"67",1,3,2,2,1,3,2,2,1,3,4,4,1,3,4,4
"68",1,4,2,2,1,4,2,2,1,4,3,3,1,4,3,3
"69",4,2,2,2,4,2,1,1,4,4,3,1,3,3,3,1
"70",3,3,2,1,3,3,2,1,4,4,2,1,4,4,2,1
"71",4,4,3,3,4,4,3,2,1,1,3,2,1,1,2,2
"72",4,3,1,1,4,3,1,1,4,3,3,2,4,2,2,2
"73",1,3,3,4,1,3,3,4,1,2,2,4,1,2,2,4
"74",1,1,4,2,1,1,4,2,3,3,4,2,3,3,4,2
"75",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"76",3,3,2,2,3,3,2,2,4,4,1,1,4,4,1,1
"77",4,4,2,2,4,3,2,2,4,3,1,1,3,3,1,1
"78",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"79",3,3,3,3,4,1,1,2,4,1,1,2,4,4,2,2
"80",3,3,2,2,3,3,2,1,4,4,2,1,4,4,1,1
"81",2,2,2,2,4,4,4,4,3,3,3,3,1,1,1,1
"82",3,3,2,2,3,3,2,2,4,4,4,1,4,1,1,1
"83",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"84",4,4,2,1,4,3,2,1,4,3,2,1,3,3,2,1
"85",1,1,1,1,4,2,2,2,4,2,3,3,4,4,3,3
"86",2,3,4,4,2,3,4,4,2,3,1,1,2,3,1,1
"87",1,1,2,2,1,1,4,2,4,4,4,2,3,3,3,3
"88",1,3,4,4,1,3,4,4,1,3,2,2,1,3,2,2
"89",1,1,1,1,4,4,3,3,4,2,2,3,4,2,2,3
"90",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"91",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"92",2,2,1,1,2,2,1,1,3,4,4,4,3,3,3,4
"93",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"94",2,2,1,1,2,3,1,1,2,3,4,4,3,3,4,4
"95",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"96",1,2,2,2,1,2,4,3,1,4,4,3,1,4,3,3
"97",2,4,4,1,2,4,4,1,2,3,3,1,2,3,3,1
"98",1,2,2,2,1,4,4,2,1,1,4,4,3,3,3,3
"99",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"100",2,2,2,3,1,1,2,3,1,4,4,3,1,4,4,3
"101",3,2,2,2,3,2,1,1,3,3,4,1,4,4,4,1
